Id,EssayText,Score1,Score2
14627,"1. Waste removal: Waste is removed from the cell.2. Reproduction: If the cell gets to many materials, it gets to big to function properly, so it splits into two living organisms.3. Sponge-like surface: Selectively lets things in and out of the cell.",0,0
14629,the peocess is the reputation,0,0
14630,"They are mitosis, meosis, and the other one i dont know.",0,0
14631,Make it easier for them to move,0,0
14632,"The processes used by cells to control the movement of a substances across the cell membrane is movement,respiration,reproduction.",0,0
14634,One process used by cells to control the movement of a substance is that the nucleous. An other way the cell controls movement is when the ribosomes carry information from one  thing in a cell to another. Lastly is when the RNA and DNA make up sequences telling what should happen in  the movement of the cell.,0,0
14636,"substance,structure, liquid",0,0
14637,"Osmosis is a process used by cells to move water across the cell membrane. A sodium-potassium pump is a process used by cells to move sodium and potassium up the cell's concentration gradiant. In turn, the concentration gradient moves things from higher to lower concentrations across the cell membrane.",1,1
14640,Cell wall blocks particles.Cell membrance controls the what goes in and what comes out.Cytoplasm helps decide.,0,0
14641,EndocytosisExocytosisDiffusion,0,0
14642,respration it helps it to move more and faster.,0,0
14643,"ENERGY,",0,0
14644,Cells controll the movement of substances across the cell by reducing what they allow out of the cell.,0,0
14645,Cell membrane controls what enters and leaves the cellribosomes make protein and send it where it needs to go the lysosomes control the waste of the cell and dispose of it,0,0
14646,with the tail at the end of the cell. The cell walls. The celll membrain to tell it what to do.,0,0
14647,The plasma membrane helps control what crosses the cell membrane. The nuclear membrane controls what crosses the cell membrane. Diffusion helps control how much fluid crosses the cell membrane. Osmosis helps control what substances cross the cell membrane.,0,0
14648,"Diffusion, selective permiabilty, and osmosis",0,0
14649,They have a cell wall which protects anything from getting in and anything going out.  They have organelles to break down proteins and get the waste out of cells.  Cells also have mitochondria that increase its surface area to add more respiration to the cell.,0,0
14650,Flagella- flagella are long  whip-like structures that help them move across an area.Cilia- cilia are hair-like structures that allow the cell to move aroundSlime- slime helps snails slide across areas.,0,0
14651,"Molecules stop certain substances from getting accross, but sometimes the substances can sneak in when another substance in going in.",0,0
14652,They are what makes everything happen in our body.,0,0
14653,The three movements are anaophase telophase and peolphase.,0,0
14655,-to keep there cell in the same shape.-to find food.-to keep diffrent bacteria out of people system.,0,0
14657,The cell membrane protects the cell from anything that the cell would not like inside of it. the cell wall has the same function as the cell membrane the just do not appear on the same type of cell. A third examp-le could me the,0,0
14658,"The ER, that makes protein. The RNA, that packages the proteins, and messanger R that delivers the packaged protein.",0,0
14659,"One way is osmosis, the way water movcs through the cell membrane. Another way is like avtive and passive transport.",1,1
14660,reproduction,0,0
14661,RNAMRNADNA,0,0
14662,"The three processes used by the cell are the making of proteins,the packing process,and the moving of the proteins out.",0,0
14663,Osmosis is movement of water across a selectively permiable membrane.Diffusion requires none of the cells energy to move substances through the cells membrane.Active transport requires the cells energy to move substances through the cell's membrane by using things such as protein channels.,2,2
14664,Passive - Goes in and out the cell without using energy,1,1
14667,The nucleus sends out a message to the rest of the cell and the cell moves?,0,0
14668,"The Flagellum is used to help the cell move around, and move it can move other organisms.",0,0
14669,1. It moves by the way the chromatids attach to the substances.2. It also moves by the nucleus drawing it closer to it.3. It also moves by the ribosomes that help the chromatids move it.,0,0
14670,the nucleousThe cytoplasm,0,0
14671,"high to low,",0,0
14672,Cells use various types of processes to move substances across the cell membrane.  Osmosis is the process in which water is transfered between cells of diffrent types.  Cell membrane also detects which kind of materials allow to enter the cells and it will only allow it pass if it has a certain protein coating.,1,1
14674,"Three processes used by cells to control the movement of substances across the membrane are: the cytoplasm slowing the substances and acting like a jello to control the movement, endoplasmic reticulum, and the golgi apparatus.",0,0
14675,Process one- nuclear envelope and pores allow things to travel in and out of the nucleus. Process two- Cell membrane protects the cell and also decides what can go in and out of the cell.Process three- osmosis,0,0
14676,identitfy they have to idetitfy the bad guy firstdestroy they have to destroy the bad guy so it doesnt harm youremember they have to remember the bad guys so they wont harm you anymore,0,0
14677,Three processes the cell does is hypertension and hypotension.,0,0
14679,The gogli apparatus is orgenelle that allows ribosomes to flow in and out to go to different locations inside the cell.The nucleoulus produces ribosomes that carry nutrients to certain parts of the cell.The Smooth ER carries out substances to the nucleus of the cell.,0,0
14680,"Cells use processes to move substances across the cell membrane. Three ways to do this are active, passive, and diffusion. Active transport requires energy, this may use transport protiens. Passive transport does not require energy, the molecules just pass through the membrane. And diffusion is the the net movement of particles from an area of high concentration to an area of low concentration.",3,3
